id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
LD088,LD,electrostatics_field,numeric,,-,73718,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""4.1 x 10^-10"", ""symbol"": ""q1"", ""text"": ""q1 = 4.1 x 10^-10 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4.1e-10, ""value_si"": 4.1e-10}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-4.1 x 10^-10"", ""symbol"": ""q2"", ""text"": ""q2 = -4.1 x 10^-10 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -4.1e-10, ""value_si"": -4.1e-10}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""2"", ""symbol"": ""AB"", ""text"": ""AB = 2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 2.0, ""value_si"": 0.02}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.02, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""E""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.01, ""points"": [""E"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_EA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.01, ""points"": [""E"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_EB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""E"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_E_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""E""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAE"", ""type"": ""included_angle""}, {""data"": {""arms"": [""E"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_EAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""E"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_EBA"", ""type"": ""included_angle""}]}"
LD089,LD,electrostatics_field,numeric,32800,V/m,3.28 × 10^4,V/m,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q1"", ""magnitude"": 36900.0, ""point"": ""A"", ""vector"": [-36900.0, -0.0]}, {""charge"": ""q2"", ""magnitude"": 4100.0, ""point"": ""B"", ""vector"": [4100.0, 0.0]}], ""coords"": {""A"": [0.01, 0.0], ""B"": [0.03, 0.0]}, ""dielectric"": 1.0, ""net"": [-32800.0, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""4.1 x 10^-10"", ""symbol"": ""q1"", ""text"": ""q1 = 4.1 x 10^-10 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4.1e-10, ""value_si"": 4.1e-10}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-4.1 x 10^-10"", ""symbol"": ""q2"", ""text"": ""q2 = -4.1 x 10^-10 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -4.1e-10, ""value_si"": -4.1e-10}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""2"", ""symbol"": ""AB"", ""text"": ""AB = 2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 2.0, ""value_si"": 0.02}, {""id"": ""obs_003_MA"", ""quantity_type"": ""distance"", ""raw_value"": ""1"", ""symbol"": ""MA"", ""text"": ""MA = 1 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 1.0, ""value_si"": 0.01}, {""id"": ""obs_004_MB"", ""quantity_type"": ""distance"", ""raw_value"": ""3"", ""symbol"": ""MB"", ""text"": ""MB = 3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.0, ""value_si"": 0.03}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.02, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.01, ""observation_id"": ""obs_003_MA"", ""points"": [""M"", ""A""]}, ""id"": ""rel_001_MA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.03, ""observation_id"": ""obs_004_MB"", ""points"": [""M"", ""B""]}, ""id"": ""rel_002_MB"", ""type"": ""distance""}, {""data"": {""arms"": [""B"", ""M""], ""cos"": -0.9999999999999999, ""radians"": 3.141592638688632, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAM"", ""type"": ""included_angle""}, {""data"": {""arms"": [""M"", ""B""], ""cos"": -0.9999999999999999, ""radians"": 3.141592638688632, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_MAB"", ""type"": ""included_angle""}, {""data"": {""endpoints"": [""B"", ""M""], ""point"": ""A"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_A_BM"", ""type"": ""between""}, {""data"": {""arms"": [""M"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_MBA"", ""type"": ""included_angle""}], ""target_point"": ""M""}"
LD090,LD,electrostatics_field,numeric,,-,9 × 10^3,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""4.1 x 10^-10"", ""symbol"": ""q1"", ""text"": ""q1 = 4.1 x 10^-10 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4.1e-10, ""value_si"": 4.1e-10}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-4.1 x 10^-10"", ""symbol"": ""q2"", ""text"": ""q2 = -4.1 x 10^-10 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -4.1e-10, ""value_si"": -4.1e-10}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""2"", ""symbol"": ""AB"", ""text"": ""AB = 2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 2.0, ""value_si"": 0.02}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.02, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""points"": [""N"", ""A"", ""B""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_001_shape"", ""type"": ""shape""}]}"
LD091,LD,electrostatics_field,numeric,,-,4.32 × 10^5,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""-10 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = -10 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1e-07, ""value_si"": -1e-07}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""10 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q2 = 10 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-07, ""value_si"": 1e-07}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""AB"", ""text"": ""AB = 6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""num_3"", ""text"": ""4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD092,LD,electrostatics_field,numeric,,-,2459,V/m,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""30"", ""symbol"": ""AB"", ""text"": ""AB = 30 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 30.0, ""value_si"": 0.3}, {""id"": ""obs_001_AC"", ""quantity_type"": ""distance"", ""raw_value"": ""40"", ""symbol"": ""AC"", ""text"": ""AC = 40 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 40.0, ""value_si"": 0.4}, {""id"": ""obs_002_BC"", ""quantity_type"": ""distance"", ""raw_value"": ""50"", ""symbol"": ""BC"", ""text"": ""BC = 50 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 50.0, ""value_si"": 0.5}, {""id"": ""obs_003_q"", ""quantity_type"": ""charge"", ""raw_value"": ""10 x 10^-9"", ""symbol"": ""q"", ""text"": ""q = 10 x 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-08, ""value_si"": 1e-08}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.3, ""observation_id"": ""obs_000_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.4, ""observation_id"": ""obs_001_AC"", ""points"": [""A"", ""C""]}, ""id"": ""rel_001_AC"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.5, ""observation_id"": ""obs_002_BC"", ""points"": [""B"", ""C""]}, ""id"": ""rel_002_BC"", ""type"": ""distance""}, {""data"": {""points"": [""A"", ""B"", ""C""], ""shape"": ""triangle""}, ""id"": ""rel_003_shape"", ""type"": ""shape""}, {""data"": {""arms"": [""B"", ""C""], ""cos"": 0.0, ""radians"": 1.5707963267948966, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAC"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""B""], ""cos"": 0.0, ""radians"": 1.5707963267948966, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_CAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""A""], ""cos"": 0.5999999999999999, ""radians"": 0.9272952180016124, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_CBA"", ""type"": ""included_angle""}]}"
LD094,LD,electrostatics_field,numeric,,-,5.625 × 10^7,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+2 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2e-06, ""value_si"": 2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-2 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2e-06, ""value_si"": -2e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""2"", ""symbol"": ""num_3"", ""text"": ""2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 2.0, ""value_si"": 0.02}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD095,LD,electrostatics_field,numeric,,-,0,V/m,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+1 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +1 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-06, ""value_si"": 1e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""+1 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = +1 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-06, ""value_si"": 1e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""8"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 8 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.0, ""value_si"": 0.08}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.08, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""T""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.04, ""points"": [""T"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.04, ""points"": [""T"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""T"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_T_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""T""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_TAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_TBA"", ""type"": ""included_angle""}]}"
LD096,LD,electrostatics_field,numeric,,-,0,V/m,unsupported,target field point not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""2 x 10^-6"", ""symbol"": ""q"", ""text"": ""q = 2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2e-06, ""value_si"": 2e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""num_1"", ""text"": ""6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_001_num"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_001_num"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_001_num"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}]}"
LD097,LD,electrostatics_field,numeric,,-,3.75 × 10^7,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+3 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +3 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3e-06, ""value_si"": 3e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""+4 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = +4 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-06, ""value_si"": 4e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""AB"", ""text"": ""points A and B, which are 5 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""3"", ""symbol"": ""num_3"", ""text"": ""3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.0, ""value_si"": 0.03}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""num_4"", ""text"": ""4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.05, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD098,LD,electrostatics_field,numeric,,-,1.152 × 10^7,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""-2 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = -2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2e-06, ""value_si"": -2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-2 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2e-06, ""value_si"": -2e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""AB"", ""text"": ""points A and B, 6 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""num_3"", ""text"": ""4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD099,LD,electrostatics_field,numeric,,-,2.55 × 10^6,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+1 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +1 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-06, ""value_si"": 1e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-1 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -1 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1e-06, ""value_si"": -1e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""num_2"", ""text"": ""10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""num_3"", ""text"": ""5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_002_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD100,LD,electrostatics_field,numeric,,-,5.67 × 10^6,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+3 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +3 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3e-06, ""value_si"": 3e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-3 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -3 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -3e-06, ""value_si"": -3e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""num_3"", ""text"": ""6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
TD001,TD,capacitor,numeric,,-,150,V,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""500"", ""symbol"": ""C"", ""text"": ""C = 500 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 500.0, ""value_si"": 5e-10}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""300"", ""symbol"": ""U"", ""text"": ""U = 300 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 300.0, ""value_si"": 300.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD002,TD,capacitor,numeric,,-,300,V,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""500"", ""symbol"": ""C"", ""text"": ""C = 500 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 500.0, ""value_si"": 5e-10}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""300"", ""symbol"": ""U"", ""text"": ""U = 300 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 300.0, ""value_si"": 300.0}], ""planner"": ""deterministic_capacitor_energy""}"
TD003,TD,capacitor,numeric,11.25,μJ,11.25,μJ,ok,,"{""dielectric"": 2.0, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""500"", ""symbol"": ""C"", ""text"": ""C = 500 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 500.0, ""value_si"": 5e-10}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""300"", ""symbol"": ""U"", ""text"": ""U = 300 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 300.0, ""value_si"": 300.0}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 1.125e-05}"
TD004,TD,capacitor,numeric,45,μJ,45,μJ,ok,,"{""dielectric"": 2.0, ""formula"": ""E=0.5*C*U^2 with dielectric state if present"", ""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""500"", ""symbol"": ""C"", ""text"": ""C = 500 pF"", ""unit"": ""pF"", ""unit_si"": ""F"", ""value"": 500.0, ""value_si"": 5e-10}, {""id"": ""obs_001_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""300"", ""symbol"": ""U"", ""text"": ""U = 300 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 300.0, ""value_si"": 300.0}], ""planner"": ""deterministic_capacitor_energy"", ""value_si"": 4.5e-05}"
