id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
LD105,LD,electrostatics_force,numeric,0.058068,N,0.058,N,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""C""}, ""components"": [{""charge"": ""q1"", ""direction"": ""toward_source"", ""magnitude"": 0.036000000000000004, ""point"": ""A"", ""r"": 0.03, ""vector"": [0.036000000000000004, 0.0]}, {""charge"": ""q2"", ""direction"": ""toward_source"", ""magnitude"": 0.0455625, ""point"": ""B"", ""r"": 0.04, ""vector"": [-8.2331602473118e-18, 0.0455625]}], ""coords"": {""A"": [0.03, 0.0], ""B"": [-7.228014483236697e-18, 0.04]}, ""net"": [0.036, 0.0455625], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+4 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = +4 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-08, ""value_si"": 4e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""+9 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q2 = +9 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 9e-08, ""value_si"": 9e-08}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""-9 x 10^-8"", ""symbol"": ""q3"", ""text"": ""q3 = -9 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -9e-08, ""value_si"": -9e-08}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""AB"", ""text"": ""points A and B, 5 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""3"", ""symbol"": ""num_4"", ""text"": ""3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.0, ""value_si"": 0.03}, {""id"": ""obs_005_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""num_5"", ""text"": ""4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.05, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.03, ""points"": [""C"", ""A""], ""source"": ""distance_from_point_to_point""}, ""id"": ""rel_001_CA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.03, ""points"": [""C"", ""A""], ""source"": ""from_point_to_point""}, ""id"": ""rel_002_CA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.04, ""points"": [""C"", ""B""], ""source"": ""from_point_to_point""}, ""id"": ""rel_003_CB"", ""type"": ""distance""}, {""data"": {""arms"": [""B"", ""C""], ""cos"": 0.6000000000000001, ""radians"": 0.9272952180016121, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAC"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""B""], ""cos"": 0.6000000000000001, ""radians"": 0.9272952180016121, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_CAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""A""], ""cos"": 0.8000000000000002, ""radians"": 0.6435011087932841, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_CBA"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""C""}"
DT059,DT,electrostatics_field,numeric,7500,V/m,7500,V/m,ok,,"{""formula"": ""qE=mg"", ""planner"": ""deterministic_dust_equilibrium""}"
DT055,DT,electrostatics_field,numeric,538.372564,V/m,538,N/C,ok,,"{""formula"": ""E=sqrt(2)*kq/a^2 + kq/(2a^2)"", ""planner"": ""deterministic_square_three_charges_field""}"
DT084,DT,electrostatics_field,numeric,50.911688,V/m,245.91,N/C,wrong,prediction did not match ground truth (numeric_unit_tolerant),"{""formula"": ""E=sqrt(2)*k*q/a^2"", ""planner"": ""deterministic_right_isosceles_equal_charges""}"
DT043,DT,electrostatics_field,numeric,,-,2.56,mm,unsupported,target field point not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_E"", ""quantity_type"": ""voltage"", ""raw_value"": ""100"", ""symbol"": ""E"", ""text"": ""E = 100 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
DT092,DT,electrostatics_field,numeric,1.225e+06,V/m,1.23 . 10^6,V/m,ok,,"{""formula"": ""signed 1D superposition"", ""planner"": ""deterministic_three_collinear_field"", ""target"": ""M""}"
DT025,DT,electrostatics_field,numeric,60,cm,60,cm,ok,,"{""d"": 0.2, ""formula"": ""k|q1|/x^2 = k|q2|/(x-d)^2"", ""planner"": ""deterministic_zero_field_on_line"", ""x_si"": 0.6000000000000001}"
DT042,DT,electrostatics_field,numeric,,-,-0.4 . 10^{-4},C,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.4"", ""symbol"": ""num_0"", ""text"": ""0.4m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 0.4, ""value_si"": 0.4}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""9 x 10^5"", ""symbol"": ""num_1"", ""text"": ""9 x 10^5 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 900000.0, ""value_si"": 900000.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
DT036,DT,electrostatics_field,numeric,12,cm,12,cm,ok,,"{""d"": 0.2, ""formula"": ""k|q1|/x^2 = k|q2|/(x-d)^2"", ""planner"": ""deterministic_zero_field_on_line"", ""x_si"": 0.12000000000000001}"
DT090,DT,electrostatics_field,numeric,540,V/m,540,V/m,ok,,"{""formula"": ""E=2k|lambda|/r"", ""planner"": ""deterministic_infinite_line_field""}"
DT058,DT,electrostatics_field,text,8E,V/m,8E,V/m,ok,,"{""formula"": ""E proportional |Q|/r^2"", ""planner"": ""deterministic_field_scaling""}"
DT040,DT,electrostatics_field,numeric,4e-09,C,4 . 10^{-9},C,wrong,prediction did not match ground truth (numeric_unit_tolerant),"{""formula"": ""for q1=q2 at A,B, q3=q at C cancels field at centroid"", ""planner"": ""deterministic_equilateral_centroid_zero""}"
DT093,DT,electrostatics_field,numeric,1.225e+06,V/m,4.25 . 10^5,V/m,wrong,prediction did not match ground truth (numeric_unit_tolerant),"{""formula"": ""signed 1D superposition"", ""planner"": ""deterministic_three_collinear_field"", ""target"": ""M""}"
DT030,DT,electrostatics_field,numeric,48,cm,48,cm,ok,,"{""d"": 0.12, ""formula"": ""k|q1|/x^2 = k|q2|/(x-d)^2"", ""planner"": ""deterministic_zero_field_on_line"", ""x_si"": -0.35999999999999976}"
DT083,DT,electrostatics_field,numeric,156084,V/m,156154.35,V/m,ok,,"{""formula"": ""E=sigma/(2eps0)*(1-z/sqrt(z^2+R^2))"", ""planner"": ""deterministic_charged_disk_axis""}"
THCB115,THCB,measurement,numeric,2,%,2.0,%,ok,,"{""absolute_error"": 0.3, ""formula"": ""relative_error=absolute_error/value*100"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""0.3"", ""symbol"": ""num_0"", ""text"": ""0.3 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 0.3, ""value_si"": 0.3}], ""planner"": ""deterministic_measurement"", ""unit"": ""N"", ""value"": 15.0}"
THCB119,THCB,measurement,numeric,1.666667,%,1.67,%,ok,,"{""absolute_error"": 0.2, ""formula"": ""relative_error=absolute_error/value*100"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""resistance"", ""raw_value"": ""0.2"", ""symbol"": ""num_0"", ""text"": ""0.2 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 0.2, ""value_si"": 0.2}], ""planner"": ""deterministic_measurement"", ""unit"": ""Ω"", ""value"": 12.0}"
THCB125,THCB,measurement,numeric,0.833333,%,0.83,%,ok,,"{""formula"": ""relative_error=least_count/reading*100"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""1.20"", ""symbol"": ""num_0"", ""text"": ""1.20 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 1.2, ""value_si"": 1.2}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.01"", ""symbol"": ""num_1"", ""text"": ""0.01 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 0.01, ""value_si"": 0.01}], ""planner"": ""deterministic_measurement""}"
THCB093,THCB,measurement,numeric,0.3; 1,cm; %,0.3; 1.0,cm; %,ok,,"{""formula"": ""absolute_and_relative_error"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""30.0"", ""symbol"": ""num_0"", ""text"": ""30.0 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 30.0, ""value_si"": 0.3}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""29.7"", ""symbol"": ""num_1"", ""text"": ""29.7 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 29.7, ""value_si"": 0.297}], ""planner"": ""deterministic_measurement""}"
THCB085,THCB,measurement,text,I3 = 0.6,A,I₃ = 0.6,A,ok,,"{""formula"": ""current balance for three-branch prompt"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""current"", ""raw_value"": ""1.8"", ""symbol"": ""num_0"", ""text"": ""1.8 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 1.8, ""value_si"": 1.8}, {""id"": ""obs_001_num"", ""quantity_type"": ""current"", ""raw_value"": ""1.2"", ""symbol"": ""num_1"", ""text"": ""1.2 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 1.2, ""value_si"": 1.2}], ""planner"": ""deterministic_measurement""}"
THCB002,THCB,measurement,numeric,3.571429,%,3.57,%,ok,,"{""formula"": ""relative_error=least_count/reading*100"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""0.2"", ""symbol"": ""num_0"", ""text"": ""0.2 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 0.2, ""value_si"": 0.2}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""5.6"", ""symbol"": ""num_1"", ""text"": ""5.6 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 5.6, ""value_si"": 5.6}], ""planner"": ""deterministic_measurement""}"
THCB108,THCB,measurement,numeric,120; 0.133,cm; cm,120.0; 0.133,cm; cm,ok,,"{""formula"": ""mean_and_mean_absolute_error"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""120.0"", ""symbol"": ""num_0"", ""text"": ""120.0 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 120.0, ""value_si"": 1.2}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""119.8"", ""symbol"": ""num_1"", ""text"": ""119.8 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 119.8, ""value_si"": 1.198}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""120.2"", ""symbol"": ""num_2"", ""text"": ""120.2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 120.2, ""value_si"": 1.202}], ""planner"": ""deterministic_measurement"", ""values"": [120.0, 119.8, 120.2]}"
THCB077,THCB,energy_power,text,P_total = 30,W,P_total = 30,W,ok,,"{""formula"": ""P_total=sum(component powers)"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1"", ""symbol"": ""num_0"", ""text"": ""1 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 1.0, ""value_si"": 1.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""power"", ""raw_value"": ""10"", ""symbol"": ""num_1"", ""text"": ""10W"", ""unit"": ""W"", ""unit_si"": ""W"", ""value"": 10.0, ""value_si"": 10.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""power"", ""raw_value"": ""20"", ""symbol"": ""num_2"", ""text"": ""20W"", ""unit"": ""W"", ""unit_si"": ""W"", ""value"": 20.0, ""value_si"": 20.0}], ""planner"": ""deterministic_energy_power""}"
THCB003,THCB,measurement,numeric,1,Ω,1.0,Ω,ok,,"{""R"": 20.0, ""formula"": ""R=U/I; dR/R=dU/U+dI/I"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""0.1"", ""symbol"": ""num_0"", ""text"": ""0.1 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 0.1, ""value_si"": 0.1}, {""id"": ""obs_001_num"", ""quantity_type"": ""current"", ""raw_value"": ""0.01"", ""symbol"": ""num_1"", ""text"": ""0.01 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 0.01, ""value_si"": 0.01}], ""planner"": ""deterministic_measurement""}"
THCB079,THCB,measurement,text,I_total = 2,A,I_total = 2.0,A,ok,,"{""formula"": ""parallel branch total current=sum(branch currents)"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""current"", ""raw_value"": ""1.2"", ""symbol"": ""num_0"", ""text"": ""1.2 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 1.2, ""value_si"": 1.2}, {""id"": ""obs_001_num"", ""quantity_type"": ""current"", ""raw_value"": ""0.8"", ""symbol"": ""num_1"", ""text"": ""0.8 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 0.8, ""value_si"": 0.8}], ""planner"": ""deterministic_measurement""}"
THCB130,THCB,measurement,numeric,1; 0.606061,cm; %,1.0; 0.61,cm; %,ok,,"{""formula"": ""absolute_and_relative_error"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""165.0"", ""symbol"": ""num_0"", ""text"": ""165.0 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 165.0, ""value_si"": 1.6500000000000001}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""164.0"", ""symbol"": ""num_1"", ""text"": ""164.0 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 164.0, ""value_si"": 1.6400000000000001}], ""planner"": ""deterministic_measurement""}"
THCB076,THCB,measurement,text,I1 = 0.5; I2 = 1,A; A,I₁ = 0.5; I₂ = 1.0,A; A,ok,,"{""formula"": ""Ii=U/Ri"", ""observations"": [{""id"": ""obs_000_R1"", ""quantity_type"": ""resistance"", ""raw_value"": ""20"", ""symbol"": ""R1"", ""text"": ""R1 = 20Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 20.0, ""value_si"": 20.0}, {""id"": ""obs_001_R2"", ""quantity_type"": ""resistance"", ""raw_value"": ""10"", ""symbol"": ""R2"", ""text"": ""R2 = 10Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 10.0, ""value_si"": 10.0}, {""id"": ""obs_002_U"", ""quantity_type"": ""voltage"", ""raw_value"": ""10"", ""symbol"": ""U"", ""text"": ""U = 10V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 10.0, ""value_si"": 10.0}], ""planner"": ""deterministic_measurement""}"
THCB116,THCB,measurement,numeric,0.5,%,0.5,%,ok,,"{""absolute_error"": 0.5, ""formula"": ""relative_error=absolute_error/value*100"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.5"", ""symbol"": ""num_0"", ""text"": ""0.5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 0.5, ""value_si"": 0.005}], ""planner"": ""deterministic_measurement"", ""unit"": ""cm"", ""value"": 100.0}"
THCB127,THCB,measurement,numeric,0.5; 1.25,cm; %,0.5; 1.25,cm; %,ok,,"{""formula"": ""absolute_and_relative_error"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""39.5"", ""symbol"": ""num_0"", ""text"": ""39.5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 39.5, ""value_si"": 0.395}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""40.0"", ""symbol"": ""num_1"", ""text"": ""40.0 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 40.0, ""value_si"": 0.4}], ""planner"": ""deterministic_measurement""}"
THCB070,THCB,measurement,text,I_total_new = 0.5,A,I_total_new = 0.5,A,ok,,"{""formula"": ""remaining branch current after one lamp removed"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""current"", ""raw_value"": ""1.2"", ""symbol"": ""num_0"", ""text"": ""1.2 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 1.2, ""value_si"": 1.2}, {""id"": ""obs_001_num"", ""quantity_type"": ""current"", ""raw_value"": ""0.5"", ""symbol"": ""num_1"", ""text"": ""0.5 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 0.5, ""value_si"": 0.5}], ""planner"": ""deterministic_measurement""}"
THCB107,THCB,measurement,numeric,1.5; 1.5,°C; %,1.5; 1.5,°C; %,ok,,"{""formula"": ""absolute_and_relative_error"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""100"", ""symbol"": ""num_0"", ""text"": ""100°C"", ""unit"": ""°C"", ""unit_si"": ""°C"", ""value"": 100.0, ""value_si"": 100.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""98.5"", ""symbol"": ""num_1"", ""text"": ""98.5°C"", ""unit"": ""°C"", ""unit_si"": ""°C"", ""value"": 98.5, ""value_si"": 98.5}], ""planner"": ""deterministic_measurement""}"
NL345,NL,energy_power,numeric,2,J,2,J,ok,,"{""formula"": ""E=0.5*L*I^2"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.25"", ""symbol"": ""num_0"", ""text"": ""0.25 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.25, ""value_si"": 0.25}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""0"", ""symbol"": ""num_1"", ""text"": ""0 t"", ""unit"": ""t"", ""unit_si"": ""t"", ""value"": 0.0, ""value_si"": 0.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""current"", ""raw_value"": ""4"", ""symbol"": ""num_2"", ""text"": ""4 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 4.0, ""value_si"": 4.0}], ""planner"": ""deterministic_energy_power""}"
NL369,NL,energy_power,numeric,2,H,2,H,ok,,"{""formula"": ""L=2*W/I^2"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""current"", ""raw_value"": ""0.5"", ""symbol"": ""num_0"", ""text"": ""0.5 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 0.5, ""value_si"": 0.5}, {""id"": ""obs_001_num"", ""quantity_type"": ""energy"", ""raw_value"": ""0.25"", ""symbol"": ""num_1"", ""text"": ""0.25 J"", ""unit"": ""J"", ""unit_si"": ""J"", ""value"": 0.25, ""value_si"": 0.25}], ""planner"": ""deterministic_energy_power""}"
NL385,NL,capacitor,numeric,250,mJ,0.25,J,ok,,"{""formula"": ""W=Q^2/(2*C)"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""charge"", ""raw_value"": ""2"", ""symbol"": ""num_0"", ""text"": ""2 mC"", ""unit"": ""mC"", ""unit_si"": ""C"", ""value"": 2.0, ""value_si"": 0.002}, {""id"": ""obs_001_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""8"", ""symbol"": ""num_1"", ""text"": ""8 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 8.0, ""value_si"": 8e-06}], ""planner"": ""deterministic_capacitor_energy""}"
NL104,NL,magnetic_induction,numeric,0.04,A,0.04,A,ok,,"{""formula"": ""I=sqrt(2*W/L)"", ""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.6"", ""symbol"": ""L"", ""text"": ""L = 0.6 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.6, ""value_si"": 0.6}, {""id"": ""obs_001_num"", ""quantity_type"": ""energy"", ""raw_value"": ""0.54"", ""symbol"": ""num_1"", ""text"": ""0.54 mJ"", ""unit"": ""mJ"", ""unit_si"": ""J"", ""value"": 0.54, ""value_si"": 0.00054}], ""planner"": ""deterministic_magnetic_induction""}"
NL095,NL,energy_power,text,all the energy is stored in the electric field of the capacitor.,-,all the energy is stored in the electric field of the capacitor.,—,ok,,"{""formula"": ""LC energy exchange: when current is zero, magnetic energy is zero"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""0"", ""symbol"": ""num_0"", ""text"": ""0c"", ""unit"": ""c"", ""unit_si"": ""c"", ""value"": 0.0, ""value_si"": 0.0}], ""planner"": ""deterministic_energy_power""}"
NL318,NL,magnetic_induction,text,Half of the total energy,J,Half of the total energy,J,ok,,"{""formula"": ""W_total=W_electric+W_magnetic"", ""observations"": [], ""planner"": ""deterministic_energy_power""}"
NL091,NL,capacitor,numeric,25,%,25,%,ok,,"{""formula"": ""E proportional to U^2 for fixed C; percent remaining=(U2/U1)^2*100"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""10"", ""symbol"": ""num_0"", ""text"": ""10 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 10.0, ""value_si"": 9.999999999999999e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""200"", ""symbol"": ""num_1"", ""text"": ""200 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 200.0, ""value_si"": 200.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""100"", ""symbol"": ""num_2"", ""text"": ""100 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_capacitor_energy""}"
NL397,NL,capacitor,numeric,200,V,200,V,ok,,"{""formula"": ""U=sqrt(2*(W_total-W_magnetic)/C)"", ""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""10"", ""symbol"": ""C"", ""text"": ""C = 10 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 10.0, ""value_si"": 9.999999999999999e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""energy"", ""raw_value"": ""0.5"", ""symbol"": ""num_0"", ""text"": ""0.5 J"", ""unit"": ""J"", ""unit_si"": ""J"", ""value"": 0.5, ""value_si"": 0.5}, {""id"": ""obs_002_num"", ""quantity_type"": ""energy"", ""raw_value"": ""0.3"", ""symbol"": ""num_1"", ""text"": ""0.3 J"", ""unit"": ""J"", ""unit_si"": ""J"", ""value"": 0.3, ""value_si"": 0.3}], ""planner"": ""deterministic_capacitor_energy""}"
NL099,NL,capacitor,numeric,0.5,μF,0.50,μF,ok,,"{""formula"": ""C=2*W/U^2"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""energy"", ""raw_value"": ""3.6"", ""symbol"": ""num_0"", ""text"": ""3.6 mJ"", ""unit"": ""mJ"", ""unit_si"": ""J"", ""value"": 3.6, ""value_si"": 0.0036000000000000003}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""120"", ""symbol"": ""num_1"", ""text"": ""120 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 120.0, ""value_si"": 120.0}], ""planner"": ""deterministic_capacitor_energy""}"
