id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
TD100,TD,capacitor,numeric,,-,10.89,—,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""9.2"", ""symbol"": ""num_0"", ""text"": ""9.2 nF"", ""unit"": ""nF"", ""unit_si"": ""F"", ""value"": 9.2, ""value_si"": 9.2e-09}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10.5"", ""symbol"": ""num_1"", ""text"": ""10.5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.5, ""value_si"": 0.105}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""1.1x10^-5"", ""symbol"": ""num_2"", ""text"": ""1.1x10^-5 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 1.1000000000000001e-05, ""value_si"": 1.1000000000000001e-05}], ""planner"": ""deterministic_capacitor_energy""}"
LD215,LD,electrostatics_force,numeric,,-,0.566,N,unsupported,target charge not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+8 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +8 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 8e-06, ""value_si"": 8e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-8 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -8 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -8e-06, ""value_si"": -8e-06}, {""id"": ""obs_002_q"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-8"", ""symbol"": ""q"", ""text"": ""q = 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-08, ""value_si"": 1e-08}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""3"", ""symbol"": ""num_4"", ""text"": ""3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.0, ""value_si"": 0.03}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD298,LD,electrostatics_field,numeric,,-,8.14 × 10^6,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+1.2 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-1.2 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1.2e-06, ""value_si"": -1.2e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10.3"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 10.3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.3, ""value_si"": 0.10300000000000001}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.10300000000000001, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""S""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.051500000000000004, ""points"": [""S"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_SA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.051500000000000004, ""points"": [""S"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_SB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""S"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_S_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""S""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAS"", ""type"": ""included_angle""}, {""data"": {""arms"": [""S"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_SAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""S"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_SBA"", ""type"": ""included_angle""}]}"
LD365,LD,electrostatics_field,numeric,,-,57.41 × 10^6,V/m,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""2.49 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = 2.49 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2.4900000000000003e-06, ""value_si"": 2.4900000000000003e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""1.63 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 1.63 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.6299999999999999e-06, ""value_si"": 1.6299999999999999e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""2.16"", ""symbol"": ""num_2"", ""text"": ""2.16 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 2.16, ""value_si"": 0.0216}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD254,LD,electrostatics_force,numeric,,-,1.144*10^-3,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""-6 x 10^-8"", ""symbol"": ""q"", ""text"": ""q = -6 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -6.000000000000001e-08, ""value_si"": -6.000000000000001e-08}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""20"", ""symbol"": ""num_1"", ""text"": ""20 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 20.0, ""value_si"": 0.2}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD391,LD,electrostatics_field,numeric,1.21365e+07,V/m,2.89*10^6,V/m,wrong,prediction did not match ground truth (numeric_unit_tolerant),"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q2"", ""magnitude"": 12136524.273048542, ""point"": ""B"", ""vector"": [-12136524.273048542, -0.0]}], ""coords"": {""B"": [0.050800000000000005, 0.0]}, ""dielectric"": 1.0, ""net"": [-12136524.273048542, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""1.41 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = 1.41 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.4099999999999998e-06, ""value_si"": 1.4099999999999998e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""3.48 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 3.48 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.4799999999999997e-06, ""value_si"": 3.4799999999999997e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5.08"", ""symbol"": ""num_2"", ""text"": ""5.08 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.08, ""value_si"": 0.050800000000000005}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""2.54"", ""symbol"": ""num_3"", ""text"": ""2.54 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 2.54, ""value_si"": 0.025400000000000002}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.050800000000000005, ""observation_id"": ""obs_002_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_000_AB"", ""type"": ""distance""}], ""target_point"": ""A""}"
LD366,LD,electrostatics_field,numeric,,-,13.48 × 10^6,V/m,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""3.90 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = 3.90 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.9e-06, ""value_si"": 3.9e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""2.21 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 2.21 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2.21e-06, ""value_si"": 2.21e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5.47"", ""symbol"": ""num_2"", ""text"": ""5.47 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.47, ""value_si"": 0.0547}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD306,LD,electrostatics_field,numeric,,-,1.99 × 10^6,V/m,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""1.2 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = q3 = 1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""1.2 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = q3 = 1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""1.2 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q1 = q2 = q3 = 1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""9.7"", ""symbol"": ""num_1"", ""text"": ""9.7 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 9.7, ""value_si"": 0.09699999999999999}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.09699999999999999, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.09699999999999999, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.09699999999999999, ""observation_id"": ""obs_003_num"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}]}"
LD272,LD,electrostatics_force,numeric,,-,2.273,N,unsupported,target charge not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+1 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +1 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-06, ""value_si"": 1e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-1 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -1 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1e-06, ""value_si"": -1e-06}, {""id"": ""obs_002_q"", ""quantity_type"": ""charge"", ""raw_value"": ""1 x 10^-6"", ""symbol"": ""q"", ""text"": ""q = 1 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-06, ""value_si"": 1e-06}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""12"", ""symbol"": ""AB"", ""text"": ""points A and B, 12 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 12.0, ""value_si"": 0.12}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""num_4"", ""text"": ""5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.12, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD204,LD,electrostatics_force,numeric,9.1125,N,9.1125,N,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""T""}, ""components"": [{""charge"": ""q1"", ""direction"": ""away_from_source"", ""magnitude"": 4.556249999999999, ""point"": ""A"", ""r"": 0.04, ""vector"": [-4.556249999999999, -0.0]}, {""charge"": ""q2"", ""direction"": ""toward_source"", ""magnitude"": 4.556249999999999, ""point"": ""B"", ""r"": 0.04, ""vector"": [-4.556249999999999, 0.0]}], ""coords"": {""A"": [0.04, 0.0], ""B"": [-0.04, 0.0]}, ""net"": [-9.112499999999997, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+9 x 10^-7"", ""symbol"": ""q1"", ""text"": ""q1 = +9 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 9e-07, ""value_si"": 9e-07}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-9 x 10^-7"", ""symbol"": ""q2"", ""text"": ""q2 = -9 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -9e-07, ""value_si"": -9e-07}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""+9 x 10^-7"", ""symbol"": ""q3"", ""text"": ""q3 = +9 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 9e-07, ""value_si"": 9e-07}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""8"", ""symbol"": ""AB"", ""text"": ""points A and B, respectively, 8 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.0, ""value_si"": 0.08}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.08, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""T""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.04, ""points"": [""T"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.04, ""points"": [""T"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""T"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_T_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""T""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_TAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_TBA"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""T""}"
LD164,LD,electrostatics_force,numeric,,-,11.4018,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""7"", ""symbol"": ""num_0"", ""text"": ""7 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 7.0, ""value_si"": 7.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""9"", ""symbol"": ""num_1"", ""text"": ""9 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 9.0, ""value_si"": 9.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD044,LD,electrostatics_force,numeric,,-,9.45,N,unsupported,no source charge distances to target,"{""charge_to_point"": {""q0"": ""M"", ""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+2"", ""symbol"": ""q1"", ""text"": ""q1 = +2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 2.0, ""value_si"": 2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-2"", ""symbol"": ""q2"", ""text"": ""q2 = -2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -2.0, ""value_si"": -2e-06}, {""id"": ""obs_002_q0"", ""quantity_type"": ""charge"", ""raw_value"": ""+1"", ""symbol"": ""q0"", ""text"": ""q0 = +1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 1.0, ""value_si"": 1e-06}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""num_4"", ""text"": ""4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}, {""id"": ""obs_005_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""num_5"", ""text"": ""10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD220,LD,electrostatics_force,numeric,,-,0.509*10^-3,N,unsupported,target charge not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+2 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = +2 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2e-08, ""value_si"": 2e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-2 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q2 = -2 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2e-08, ""value_si"": -2e-08}, {""id"": ""obs_002_q"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-8"", ""symbol"": ""q"", ""text"": ""q = 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-08, ""value_si"": 1e-08}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""AB"", ""text"": ""points A and B, which are 10 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""num_4"", ""text"": ""5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD193,LD,electrostatics_force,numeric,,-,8.0,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""8"", ""symbol"": ""num_0"", ""text"": ""8 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 8.0, ""value_si"": 8.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD312,LD,electrostatics_field,numeric,,-,3.2 × 10^7,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+1.2 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.2e-06, ""value_si"": 1.2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-1.2 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -1.2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1.2e-06, ""value_si"": -1.2e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5.2"", ""symbol"": ""num_2"", ""text"": ""5.2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.2, ""value_si"": 0.052000000000000005}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""of"": [""T"", ""H""], ""point"": ""S""}, ""id"": ""rel_000_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.052000000000000005, ""observation_id"": ""obs_002_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_001_AB"", ""type"": ""distance""}]}"
LD262,LD,electrostatics_force,numeric,,-,2.55 × 10^-4,N,unsupported,target charge not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+1 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = +1 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-08, ""value_si"": 1e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-1 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q2 = -1 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1e-08, ""value_si"": -1e-08}, {""id"": ""obs_002_q"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-8"", ""symbol"": ""q"", ""text"": ""q = 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-08, ""value_si"": 1e-08}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""AB"", ""text"": ""points A and B, 10 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""num_4"", ""text"": ""5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
